participant,object,start_quality,end_quality,distance,start_gqp,start_tqp,end_gqp,end_tqp,qoe
19,soldier,r3,r3,5,24,32,24,32,7
19,soldier,r3,r3,2.5,24,32,24,32,5
19,redandblack,r3,r3,1.25,24,32,24,32,5
19,soldier,r5,r5,2.5,16,22,16,22,7
19,soldier,r5,r5,5,16,22,16,22,8
19,redandblack,r1,r1,2.5,32,42,32,42,4
19,redandblack,r1,r1,5,32,42,32,42,4
19,redandblack,r3,r3,5,24,32,24,32,6
19,redandblack,r5,r5,5,16,22,16,22,8
19,soldier,r1,r1,2.5,32,42,32,42,2
19,redandblack,r5,r5,2.5,16,22,16,22,5
19,redandblack,r1,r1,1.25,32,42,32,42,3
19,redandblack,r3,r3,2.5,24,32,24,32,4
19,redandblack,r5,r5,1.25,16,22,16,22,7
19,soldier,r1,r1,5,32,42,32,42,5
19,soldier,r5,r5,1.25,16,22,16,22,5
19,soldier,r1,r1,1.25,32,42,32,42,1
19,soldier,r3,r3,1.25,24,32,24,32,3
19,loot,r3,r3,5,24,32,24,32,3
19,loot,r1,r3,5,32,42,24,32,1
19,longdress,r5,r5,5,16,22,16,22,3
19,longdress,r1,r1,5,32,42,32,42,1
19,longdress,r5,r3,5,16,22,24,32,3
19,loot,r3,r1,5,24,32,32,42,1
19,longdress,r3,r5,5,24,32,16,22,3
19,loot,r5,r5,5,16,22,16,22,4
19,longdress,r1,r3,5,32,42,24,32,1
19,longdress,r1,r5,5,32,42,16,22,2
19,loot,r1,r1,5,32,42,32,42,1
19,longdress,r3,r3,5,24,32,24,32,3
19,longdress,r5,r1,5,16,22,32,42,4
19,loot,r3,r5,5,24,32,16,22,4
19,loot,r1,r5,5,32,42,16,22,3
19,longdress,r3,r1,5,24,32,32,42,1
19,loot,r5,r3,5,16,22,24,32,4
19,loot,r5,r1,5,16,22,32,42,1
20,loot,r3,r3,5,24,32,24,32,7
20,longdress,r1,r1,5,32,42,32,42,6
20,loot,r3,r1,5,24,32,32,42,5
20,loot,r1,r3,5,32,42,24,32,6
20,loot,r5,r1,5,16,22,32,42,4
20,longdress,r3,r5,5,24,32,16,22,6
20,longdress,r1,r3,5,32,42,24,32,4
20,longdress,r5,r3,5,16,22,24,32,7
20,loot,r5,r3,5,16,22,24,32,7
20,longdress,r3,r3,5,24,32,24,32,7
20,loot,r1,r1,5,32,42,32,42,3
20,longdress,r3,r1,5,24,32,32,42,4
20,longdress,r1,r5,5,32,42,16,22,4
20,loot,r1,r5,5,32,42,16,22,4
20,loot,r3,r5,5,24,32,16,22,7
20,longdress,r5,r1,5,16,22,32,42,5
20,loot,r5,r5,5,16,22,16,22,7
20,longdress,r5,r5,5,16,22,16,22,7
20,redandblack,r1,r1,2.5,32,42,32,42,4
20,redandblack,r3,r3,2.5,24,32,24,32,6
20,redandblack,r5,r5,2.5,16,22,16,22,8
20,soldier,r1,r1,1.25,32,42,32,42,1
20,soldier,r5,r5,5,16,22,16,22,7
20,soldier,r5,r5,1.25,16,22,16,22,1
20,redandblack,r3,r3,1.25,24,32,24,32,6
20,soldier,r3,r3,1.25,24,32,24,32,3
20,soldier,r3,r3,5,24,32,24,32,6
20,redandblack,r3,r3,5,24,32,24,32,7
20,redandblack,r5,r5,5,16,22,16,22,8
20,redandblack,r5,r5,1.25,16,22,16,22,5
20,soldier,r1,r1,2.5,32,42,32,42,2
20,redandblack,r1,r1,5,32,42,32,42,4
20,redandblack,r1,r1,1.25,32,42,32,42,2
20,soldier,r1,r1,5,32,42,32,42,3
20,soldier,r5,r5,2.5,16,22,16,22,4
20,soldier,r3,r3,2.5,24,32,24,32,3
21,redandblack,r5,r5,5,16,22,16,22,8
21,soldier,r1,r1,5,32,42,32,42,3
21,redandblack,r3,r3,1.25,24,32,24,32,4
21,redandblack,r5,r5,1.25,16,22,16,22,6
21,soldier,r5,r5,2.5,16,22,16,22,7
21,redandblack,r3,r3,2.5,24,32,24,32,5
21,redandblack,r3,r3,5,24,32,24,32,5
21,soldier,r1,r1,2.5,32,42,32,42,2
21,redandblack,r1,r1,5,32,42,32,42,2
21,soldier,r5,r5,1.25,16,22,16,22,5
21,soldier,r5,r5,5,16,22,16,22,8
21,soldier,r3,r3,5,24,32,24,32,5
21,redandblack,r1,r1,1.25,32,42,32,42,1
21,soldier,r1,r1,1.25,32,42,32,42,1
21,soldier,r3,r3,2.5,24,32,24,32,6
21,soldier,r3,r3,1.25,24,32,24,32,5
21,redandblack,r5,r5,2.5,16,22,16,22,6
21,redandblack,r1,r1,2.5,32,42,32,42,4
21,longdress,r5,r3,5,16,22,24,32,6
21,loot,r5,r5,5,16,22,16,22,8
21,loot,r1,r5,5,32,42,16,22,6
21,longdress,r3,r5,5,24,32,16,22,5
21,longdress,r1,r5,5,32,42,16,22,4
21,loot,r1,r3,5,32,42,24,32,4
21,loot,r3,r3,5,24,32,24,32,7
21,longdress,r5,r1,5,16,22,32,42,4
21,longdress,r3,r1,5,24,32,32,42,5
21,longdress,r5,r5,5,16,22,16,22,7
21,loot,r5,r1,5,16,22,32,42,5
21,loot,r3,r1,5,24,32,32,42,4
21,loot,r3,r5,5,24,32,16,22,8
21,loot,r1,r1,5,32,42,32,42,5
21,longdress,r3,r3,5,24,32,24,32,5
21,longdress,r1,r1,5,32,42,32,42,3
21,longdress,r1,r3,5,32,42,24,32,2
21,loot,r5,r3,5,16,22,24,32,5
22,longdress,r1,r3,5,32,42,24,32,7
22,longdress,r3,r5,5,24,32,16,22,7
22,longdress,r3,r3,5,24,32,24,32,6
22,longdress,r1,r1,5,32,42,32,42,5
22,loot,r5,r1,5,16,22,32,42,8
22,loot,r1,r5,5,32,42,16,22,7
22,loot,r5,r3,5,16,22,24,32,8
22,loot,r5,r5,5,16,22,16,22,8
22,loot,r3,r1,5,24,32,32,42,6
22,loot,r3,r5,5,24,32,16,22,7
22,longdress,r3,r1,5,24,32,32,42,6
22,loot,r3,r3,5,24,32,24,32,7
22,longdress,r5,r1,5,16,22,32,42,6
22,longdress,r1,r5,5,32,42,16,22,6
22,longdress,r5,r5,5,16,22,16,22,8
22,loot,r1,r3,5,32,42,24,32,6
22,longdress,r5,r3,5,16,22,24,32,7
22,loot,r1,r1,5,32,42,32,42,6
22,soldier,r5,r5,5,16,22,16,22,8
22,soldier,r1,r1,5,32,42,32,42,6
22,soldier,r1,r1,1.25,32,42,32,42,6
22,redandblack,r5,r5,2.5,16,22,16,22,7
22,soldier,r3,r3,1.25,24,32,24,32,7
22,redandblack,r3,r3,5,24,32,24,32,7
22,redandblack,r1,r1,2.5,32,42,32,42,6
22,soldier,r3,r3,2.5,24,32,24,32,8
22,redandblack,r1,r1,1.25,32,42,32,42,6
22,soldier,r5,r5,1.25,16,22,16,22,8
22,redandblack,r5,r5,1.25,16,22,16,22,8
22,soldier,r1,r1,2.5,32,42,32,42,6
22,redandblack,r1,r1,5,32,42,32,42,6
22,soldier,r5,r5,2.5,16,22,16,22,8
22,redandblack,r5,r5,5,16,22,16,22,7
22,soldier,r3,r3,5,24,32,24,32,7
22,redandblack,r3,r3,2.5,24,32,24,32,7
22,redandblack,r3,r3,1.25,24,32,24,32,6
23,redandblack,r1,r1,2.5,32,42,32,42,3
23,redandblack,r5,r5,1.25,16,22,16,22,5
23,soldier,r5,r5,1.25,16,22,16,22,3
23,soldier,r3,r3,5,24,32,24,32,5
23,redandblack,r1,r1,1.25,32,42,32,42,2
23,redandblack,r5,r5,2.5,16,22,16,22,6
23,redandblack,r3,r3,2.5,24,32,24,32,5
23,redandblack,r3,r3,1.25,24,32,24,32,3
23,soldier,r5,r5,2.5,16,22,16,22,5
23,soldier,r1,r1,5,32,42,32,42,3
23,redandblack,r3,r3,5,24,32,24,32,5
23,soldier,r3,r3,1.25,24,32,24,32,3
23,redandblack,r5,r5,5,16,22,16,22,7
23,redandblack,r1,r1,5,32,42,32,42,4
23,soldier,r1,r1,1.25,32,42,32,42,2
23,soldier,r5,r5,5,16,22,16,22,6
23,soldier,r1,r1,2.5,32,42,32,42,4
23,soldier,r3,r3,2.5,24,32,24,32,5
23,longdress,r5,r5,5,16,22,16,22,7
23,longdress,r5,r1,5,16,22,32,42,5
23,loot,r5,r1,5,16,22,32,42,5
23,loot,r3,r3,5,24,32,24,32,7
23,loot,r5,r5,5,16,22,16,22,8
23,longdress,r3,r3,5,24,32,24,32,6
23,longdress,r3,r1,5,24,32,32,42,4
23,longdress,r5,r3,5,16,22,24,32,6
23,loot,r3,r1,5,24,32,32,42,4
23,longdress,r1,r5,5,32,42,16,22,6
23,loot,r1,r1,5,32,42,32,42,4
23,longdress,r3,r5,5,24,32,16,22,6
23,longdress,r1,r1,5,32,42,32,42,4
23,loot,r1,r3,5,32,42,24,32,4
23,loot,r3,r5,5,24,32,16,22,7
23,loot,r5,r3,5,16,22,24,32,7
23,loot,r1,r5,5,32,42,16,22,4
23,longdress,r1,r3,5,32,42,24,32,4
24,loot,r5,r1,5,16,22,32,42,4
24,longdress,r5,r5,5,16,22,16,22,9
24,longdress,r1,r1,5,32,42,32,42,3
24,longdress,r3,r1,5,24,32,32,42,5
24,loot,r3,r3,5,24,32,24,32,7
24,longdress,r5,r1,5,16,22,32,42,4
24,loot,r1,r1,5,32,42,32,42,5
24,loot,r1,r3,5,32,42,24,32,7
24,longdress,r1,r3,5,32,42,24,32,5
24,loot,r1,r5,5,32,42,16,22,6
24,longdress,r3,r3,5,24,32,24,32,9
24,longdress,r3,r5,5,24,32,16,22,10
24,loot,r3,r1,5,24,32,32,42,6
24,loot,r5,r5,5,16,22,16,22,10
24,loot,r3,r5,5,24,32,16,22,10
24,loot,r5,r3,5,16,22,24,32,10
24,longdress,r1,r5,5,32,42,16,22,6
24,longdress,r5,r3,5,16,22,24,32,7
24,redandblack,r3,r3,1.25,24,32,24,32,2
24,soldier,r3,r3,2.5,24,32,24,32,4
24,soldier,r5,r5,1.25,16,22,16,22,4
24,redandblack,r1,r1,1.25,32,42,32,42,1
24,soldier,r1,r1,2.5,32,42,32,42,1
24,redandblack,r3,r3,2.5,24,32,24,32,6
24,redandblack,r5,r5,5,16,22,16,22,9
24,soldier,r5,r5,5,16,22,16,22,8
24,redandblack,r1,r1,2.5,32,42,32,42,1
24,redandblack,r5,r5,1.25,16,22,16,22,7
24,redandblack,r1,r1,5,32,42,32,42,3
24,soldier,r3,r3,1.25,24,32,24,32,1
24,soldier,r1,r1,5,32,42,32,42,1
24,redandblack,r5,r5,2.5,16,22,16,22,9
24,redandblack,r3,r3,5,24,32,24,32,10
24,soldier,r5,r5,2.5,16,22,16,22,8
24,soldier,r1,r1,1.25,32,42,32,42,1
24,soldier,r3,r3,5,24,32,24,32,7
25,redandblack,r3,r3,2.5,24,32,24,32,4
25,redandblack,r5,r5,2.5,16,22,16,22,4
25,redandblack,r1,r1,5,32,42,32,42,3
25,redandblack,r5,r5,1.25,16,22,16,22,6
25,redandblack,r3,r3,5,24,32,24,32,5
25,soldier,r5,r5,2.5,16,22,16,22,6
25,redandblack,r5,r5,5,16,22,16,22,7
25,redandblack,r1,r1,2.5,32,42,32,42,3
25,redandblack,r3,r3,1.25,24,32,24,32,5
25,soldier,r1,r1,1.25,32,42,32,42,2
25,redandblack,r1,r1,1.25,32,42,32,42,2
25,soldier,r1,r1,5,32,42,32,42,4
25,soldier,r5,r5,5,16,22,16,22,7
25,soldier,r3,r3,1.25,24,32,24,32,4
25,soldier,r3,r3,2.5,24,32,24,32,5
25,soldier,r1,r1,2.5,32,42,32,42,3
25,soldier,r5,r5,1.25,16,22,16,22,6
25,soldier,r3,r3,5,24,32,24,32,6
25,longdress,r3,r5,5,24,32,16,22,7
25,loot,r5,r5,5,16,22,16,22,8
25,loot,r1,r1,5,32,42,32,42,5
25,longdress,r1,r5,5,32,42,16,22,5
25,loot,r5,r1,5,16,22,32,42,4
25,longdress,r1,r1,5,32,42,32,42,4
25,longdress,r1,r3,5,32,42,24,32,4
25,loot,r1,r3,5,32,42,24,32,4
25,longdress,r3,r1,5,24,32,32,42,5
25,loot,r5,r3,5,16,22,24,32,7
25,loot,r3,r3,5,24,32,24,32,8
25,loot,r1,r5,5,32,42,16,22,3
25,loot,r3,r5,5,24,32,16,22,5
25,longdress,r5,r5,5,16,22,16,22,7
25,longdress,r5,r3,5,16,22,24,32,8
25,loot,r3,r1,5,24,32,32,42,4
25,longdress,r5,r1,5,16,22,32,42,3
25,longdress,r3,r3,5,24,32,24,32,5
26,redandblack,r3,r3,5,24,32,24,32,7
26,redandblack,r3,r3,2.5,24,32,24,32,6
26,soldier,r1,r1,5,32,42,32,42,3
26,redandblack,r1,r1,5,32,42,32,42,5
26,soldier,r1,r1,1.25,32,42,32,42,2
26,redandblack,r5,r5,2.5,16,22,16,22,6
26,soldier,r3,r3,1.25,24,32,24,32,5
26,soldier,r3,r3,5,24,32,24,32,8
26,redandblack,r1,r1,2.5,32,42,32,42,4
26,redandblack,r1,r1,1.25,32,42,32,42,3
26,soldier,r5,r5,5,16,22,16,22,9
26,soldier,r3,r3,2.5,24,32,24,32,7
26,redandblack,r5,r5,5,16,22,16,22,8
26,redandblack,r3,r3,1.25,24,32,24,32,5
26,soldier,r5,r5,1.25,16,22,16,22,5
26,soldier,r5,r5,2.5,16,22,16,22,7
26,redandblack,r5,r5,1.25,16,22,16,22,4
26,soldier,r1,r1,2.5,32,42,32,42,1
26,longdress,r5,r1,5,16,22,32,42,7
26,loot,r5,r5,5,16,22,16,22,7
26,longdress,r3,r1,5,24,32,32,42,5
26,loot,r1,r1,5,32,42,32,42,3
26,loot,r1,r5,5,32,42,16,22,7
26,longdress,r1,r3,5,32,42,24,32,7
26,longdress,r3,r3,5,24,32,24,32,8
26,loot,r1,r3,5,32,42,24,32,6
26,longdress,r1,r1,5,32,42,32,42,3
26,longdress,r5,r5,5,16,22,16,22,8
26,longdress,r5,r3,5,16,22,24,32,8
26,loot,r3,r3,5,24,32,24,32,7
26,longdress,r1,r5,5,32,42,16,22,5
26,loot,r3,r5,5,24,32,16,22,7
26,loot,r5,r3,5,16,22,24,32,6
26,loot,r5,r1,5,16,22,32,42,4
26,loot,r3,r1,5,24,32,32,42,4
26,longdress,r3,r5,5,24,32,16,22,6
28,longdress,r3,r1,5,24,32,32,42,6
28,loot,r1,r1,5,32,42,32,42,6
28,loot,r1,r3,5,32,42,24,32,5
28,longdress,r3,r5,5,24,32,16,22,6
28,longdress,r5,r3,5,16,22,24,32,7
28,longdress,r1,r1,5,32,42,32,42,5
28,loot,r1,r5,5,32,42,16,22,6
28,longdress,r5,r1,5,16,22,32,42,6
28,longdress,r1,r3,5,32,42,24,32,6
28,longdress,r5,r5,5,16,22,16,22,7
28,loot,r5,r5,5,16,22,16,22,8
28,longdress,r1,r5,5,32,42,16,22,5
28,loot,r5,r1,5,16,22,32,42,8
28,loot,r3,r1,5,24,32,32,42,8
28,loot,r3,r5,5,24,32,16,22,9
28,loot,r3,r3,5,24,32,24,32,9
28,loot,r5,r3,5,16,22,24,32,9
28,longdress,r3,r3,5,24,32,24,32,8
28,soldier,r3,r3,2.5,24,32,24,32,6
28,soldier,r5,r5,2.5,16,22,16,22,7
28,soldier,r3,r3,5,24,32,24,32,5
28,soldier,r1,r1,1.25,32,42,32,42,2
28,soldier,r5,r5,1.25,16,22,16,22,5
28,soldier,r1,r1,5,32,42,32,42,4
28,redandblack,r1,r1,5,32,42,32,42,5
28,soldier,r3,r3,1.25,24,32,24,32,3
28,redandblack,r1,r1,1.25,32,42,32,42,2
28,redandblack,r1,r1,2.5,32,42,32,42,3
28,redandblack,r5,r5,2.5,16,22,16,22,5
28,redandblack,r5,r5,1.25,16,22,16,22,5
28,redandblack,r5,r5,5,16,22,16,22,6
28,soldier,r1,r1,2.5,32,42,32,42,3
28,soldier,r5,r5,5,16,22,16,22,8
28,redandblack,r3,r3,2.5,24,32,24,32,6
28,redandblack,r3,r3,1.25,24,32,24,32,5
28,redandblack,r3,r3,5,24,32,24,32,7
29,longdress,r3,r5,5,24,32,16,22,7
29,loot,r1,r1,5,32,42,32,42,2
29,loot,r1,r3,5,32,42,24,32,3
29,longdress,r5,r3,5,16,22,24,32,3
29,longdress,r5,r1,5,16,22,32,42,5
29,loot,r3,r3,5,24,32,24,32,7
29,longdress,r1,r1,5,32,42,32,42,5
29,loot,r3,r5,5,24,32,16,22,7
29,loot,r3,r1,5,24,32,32,42,4
29,loot,r5,r5,5,16,22,16,22,7
29,loot,r5,r1,5,16,22,32,42,4
29,longdress,r5,r5,5,16,22,16,22,6
29,longdress,r3,r3,5,24,32,24,32,6
29,loot,r1,r5,5,32,42,16,22,5
29,longdress,r1,r3,5,32,42,24,32,4
29,loot,r5,r3,5,16,22,24,32,7
29,longdress,r1,r5,5,32,42,16,22,4
29,longdress,r3,r1,5,24,32,32,42,4
29,soldier,r5,r5,5,16,22,16,22,7
29,redandblack,r5,r5,5,16,22,16,22,6
29,soldier,r3,r3,5,24,32,24,32,3
29,soldier,r1,r1,2.5,32,42,32,42,1
29,redandblack,r5,r5,2.5,16,22,16,22,4
29,soldier,r1,r1,1.25,32,42,32,42,1
29,soldier,r3,r3,2.5,24,32,24,32,3
29,redandblack,r3,r3,2.5,24,32,24,32,2
29,soldier,r1,r1,5,32,42,32,42,5
29,redandblack,r3,r3,5,24,32,24,32,4
29,redandblack,r1,r1,2.5,32,42,32,42,2
29,soldier,r3,r3,1.25,24,32,24,32,2
29,soldier,r5,r5,1.25,16,22,16,22,3
29,redandblack,r3,r3,1.25,24,32,24,32,2
29,redandblack,r1,r1,5,32,42,32,42,3
29,redandblack,r5,r5,1.25,16,22,16,22,3
29,soldier,r5,r5,2.5,16,22,16,22,4
29,redandblack,r1,r1,1.25,32,42,32,42,1
30,redandblack,r1,r1,2.5,32,42,32,42,2
30,redandblack,r5,r5,1.25,16,22,16,22,3
30,redandblack,r3,r3,5,24,32,24,32,5
30,redandblack,r5,r5,5,16,22,16,22,5
30,soldier,r5,r5,1.25,16,22,16,22,3
30,soldier,r5,r5,2.5,16,22,16,22,4
30,soldier,r1,r1,5,32,42,32,42,4
30,soldier,r5,r5,5,16,22,16,22,6
30,soldier,r1,r1,2.5,32,42,32,42,2
30,redandblack,r1,r1,1.25,32,42,32,42,2
30,soldier,r3,r3,2.5,24,32,24,32,5
30,redandblack,r3,r3,2.5,24,32,24,32,7
30,redandblack,r1,r1,5,32,42,32,42,6
30,soldier,r1,r1,1.25,32,42,32,42,2
30,redandblack,r5,r5,2.5,16,22,16,22,4
30,redandblack,r3,r3,1.25,24,32,24,32,4
30,soldier,r3,r3,1.25,24,32,24,32,5
30,soldier,r3,r3,5,24,32,24,32,7
30,longdress,r5,r5,5,16,22,16,22,7
30,loot,r3,r3,5,24,32,24,32,6
30,loot,r1,r3,5,32,42,24,32,4
30,loot,r1,r5,5,32,42,16,22,4
30,loot,r5,r3,5,16,22,24,32,5
30,longdress,r5,r1,5,16,22,32,42,5
30,longdress,r1,r5,5,32,42,16,22,3
30,longdress,r5,r3,5,16,22,24,32,6
30,loot,r3,r5,5,24,32,16,22,7
30,loot,r5,r5,5,16,22,16,22,7
30,loot,r1,r1,5,32,42,32,42,4
30,longdress,r3,r5,5,24,32,16,22,5
30,longdress,r3,r3,5,24,32,24,32,4
30,longdress,r1,r1,5,32,42,32,42,2
30,longdress,r3,r1,5,24,32,32,42,2
30,loot,r5,r1,5,16,22,32,42,4
30,longdress,r1,r3,5,32,42,24,32,4
30,loot,r3,r1,5,24,32,32,42,4
31,longdress,r5,r5,5,16,22,16,22,4
31,longdress,r3,r3,5,24,32,24,32,5
31,longdress,r5,r3,5,16,22,24,32,2
31,loot,r3,r3,5,24,32,24,32,6
31,loot,r1,r1,5,32,42,32,42,3
31,loot,r1,r3,5,32,42,24,32,4
31,longdress,r1,r5,5,32,42,16,22,2
31,loot,r5,r5,5,16,22,16,22,8
31,longdress,r3,r1,5,24,32,32,42,3
31,longdress,r3,r5,5,24,32,16,22,3
31,longdress,r1,r3,5,32,42,24,32,2
31,loot,r3,r5,5,24,32,16,22,6
31,loot,r3,r1,5,24,32,32,42,5
31,longdress,r1,r1,5,32,42,32,42,1
